Content,label
C,0
SOSIOLOGI UGM 2021 AAMIIN !!!,0
Btw tumben ka alanis ngga semangat wkwk,0
CILOKKK,0
Live nya sampai kapan kak,0
?,0
E kak,0
mantap banget videonya,0
d?,0
c,0
A,0
Bismillah Kriminologi UI,0
Asu susah,0
E,0
karenaaa sukaaa doain aku jadi camaba kedokteran ya kakk ?,0
"Uuhhh...

Thanks kak",0
D,0
Swiss,0
bismillah fkm unair 2021,0
C,0
Tiap Senin-Jumat ad kelas online ya ?,0
Ha,0
Gapapa Sunda ama Jawa asal cowok sama cewek,0
ngomongnya adem bener,0
Botakk,0
Maba UNS 21 aamiin,0
Sip,0
?,0
Ka kalo materi utbk sama ujian mandiri tuh hampir sama gak?? ,0
P,0
Samlekom :v,0
Kak habis baca buku filosofi teras ?,0
Bebek ka,0
d ,0
"Akhirnya C, dari tadi E mulu",0
A kesimpulan B rangkuman,0
bismillah ft ui 21,0
kak kalau aku sakit perut bukannya bisa berdiri sendiri?,0
Ka tinggi segitiga drmn,0
Fsrd itb aamiin,0
"25 rb
#no copas",0
B kak,0
A,0
E,0
EeeeeeeeeeeeeeeeE,0
Wah makasih kak :),0
Assalamualaikum,0
Yeyyy benar jawabannya B,0
B,0
Aamiiinn lolos PTN 2020!,0
kakanya mirip fathur yg bem ugm itu?,0
gila nih gua lama amat carinua,0
B kak,0
B,0
B,0
A,0
C,0
Bismillah Gizi UPI 2021 aamiinn,0
jreng,0
Lucu banget,0
Bismillah statistika UB 21,0
A,0
?,0
E,0
"Bismillah palalu, ini kolom diskusi bukan kolom doa",0
Semoga UAS sejarah aku lancar..ammin ?,0
B,0
Thanks you?,0
a,0
2020 gaada tka bang :v,0
Mata msh ngantuk ?,0
"kayaknya untuk utbk ini terkesan buru2 
",0
"tumben sepi
",0
Mulai,0
hai bayuu,0
Ini suara ka Bagus bukan si? (06:34),0
C,0
B,0
"E
",0
"kak ko nilai to aku naik turun ya kak, kadang bagus kadang kurang",0
"Bismillah, UI 2021 Aamiin?",0
Oca C,0
A,0
"A simpulan 
B ringkasan",0
A,0
A,0
Ltmpt ka,0
Bismillah moga ngga ngantuk,0
Bismillah PSIKOLOGI UGM 2020 aamiin paling keras,0
B kak,0
A,0
"semngat kawan
",0
makasih kak:),0
D,0
"hiks, belum paham, mau diapal tapi kayaknya susah",0
Yuhuu,0
Woy jogja absen woy,0
?,0
?,0
Doain zahra lulus sbm 2021 ya teman2 aamiin,0
Bismillah lulus sbm 2021 aamiin,0
?,0
Kak suara nya jangan du berat2in dong ?,0
Bismilah lulus sbm 2021,0
Doain zahra lulus sbm 2021 yaaa! Aamiin,0
Zahra Lulus sbm 2021 aamiin,0
Bismillah zahra lulus sbm 2021 aamiin,0
?,0
Temen² doain zahra luluss sbm 2021 yaaaa aamiin,0
Bismillah lulus sbm 2021,0
?,0
Becanda doang tadi ?,0
P,0
"Yukk bisa yukkkk, bisa gila.",0
PUBG ga qi,0
P,0
PUBG ga qi,0
First,0
Haaaaai,0
Tes,0
Doain zahra lulus sbm 2021 aamiin,0
"Kalian tau video tiktok ""demi apasi ting, demi apasi ting"" gaa ?",0
?,0
? pusing ?,0
Anjir Garasi Drift,0
makasih kak,0
 BISMILLAH UGM 2021?,0
"Bismillah 
Akuntansi UNIMED !!!!?????",0
"Bismillah 
Akuntansi UNIMED!!????",0
Ugm 2021 amen.....,0
Kalau ngelag paling sinyal elu,0
Kok kurang......,0
"Sosiologi UGM 2021, AMEN......",0
Vietcong sama vietminh,0
Baru baca paragraf empat dah ketemu opsinya,0
Kakekku hitler wkwkwk,0
Sumpah kecepeten gak sans,0
Paham banget kaka??????,0
Mantap kaka,0
Matul kaka,0
UGM SOSIOLOGI 2021,0
Sospol UGM 2021,0
Semangat PTN 2021 ?,0
Lolos ugm 21,0
Makasih kaka,0
Ugm 21,0
Sosiologi ugm 2021,0
Mantap bang jago ?,0
Sosiologi UGM 2021,0
UGM 2021,0
Ayok² pasti bisa kuliah tahun ini ?,0
Lolos PTN 2021 ?,0
Lupa nonton pembahasannya ?,0
Klunya sala satu terobosan,0
Semangat PAS dan UTBK,0
Semoga masuk PTN yang diinginkan,0
Bismillah lulus Psikologi UGM 2021,0
:(,0
Hay,0
Bismillah manajemen UI??,0
Bismillah manajemen UI ???,0
Kakanya sekilas mirip pradikta wicaksono ?,0
bebekkk,0
E???,0
dendi,0
d. 81,0
e,0
d. 81,0
Tehnik pertambangan UPN VETERAN YOGYAKARTA 2021 Aamiin,0
bismillah sosio ugm 2020,0
bismillah sosiologi ugm 2020,0
"Bismillah fk 2021, aamiin...",0
"Bismillah sbm 2021, aamiin...",0
Semoga lulus SBMPTN impian,0
"Cikarang ka, makan rendang",0
Jrengg,0
Kalimat nonformal ka,0
Endol,0
Cuan,0
"kak itu cos 3? soal no.2, bknnya -3??",0
mantappp jiwaaa,0
"e,mbak cantikkk ",0
"e,mbak cantikkk ",0
B,0
A,0
B kak,0
B kak,0
A kakk,0
B kakk,0
B kakk,0
B kakk,0
udah kedengeran kak,0
Kak yg c knp pake a(t),0
B,0
Bismillah FTSL ITB,0
?,0
"B woiii
",0
Bismillah UNDIP 21,0
C,0
E...,0
B,0
"B
",0
?,0
Udah mulai?,0
Lah ini iklan gw pikir selingan gitu wkwk,0
C,0
C,0
C,0
C,0
C,0
C,0
??,0
bismillah fkm ui 20?,0
gabisa di print kak??,0
Ilmu hukum 21 Aamiin,0
 H-75,0
Ayo pasti bisa lolos ptn 2021,0
H-78 semnagt yo bisa,0
Hukum 21,0
B kak,0
Bakar Bakar ikan,0
D kak,0
 ?,0
Cabe,0
?,0
Alhamdulillah,0
D,0
Yo bisa yo lolos ptn 2021aamiin,0
SEMOGA LOLOS PTN 2021AAMIIN,0
"PRASASTI KERAJAAN SRIWIJAYA 
KATA LINA PAKE KOTEKA
Kalasan.             Kedukan Bukit 
Talang tuo.         Kota Kapur
Ligor.                    Telaga batu
Nalanda.              Karang Berahi
Palas pasemah
",0
Sriwijaya meresahkan ya bund,0
Ilmu hukum 2012,0
"JAKET MORPOLO
Jarak
Keterjangkauan 
Morfologi 
Pola 
Lokasi 
AKSI KE DIA JAKET 
Aglomerasi 
Kegunaan 
Diferensiasi Area
Interaksi &interdepensi 
Keterkaitan keruangan ",0
Yo sukses ptn 2021,0
Yo bisa lolos ptn 2021aamiin,0
Hukum 2021 aamiin,0
Hukum 2021,0
Lolos ptn 2021,0
Semoga kita lolos ptn 2021,0
Lolos ptn 2021,0
Lolos ptn 2021,0
Hukum 2021?? Aamiin,0
Hukum 2021 Aamiin,0
Meresahkan belanda,0
"Teh Hangat  Vega Itu Hambar
Topik -heuristik-verifikasi-Interpretasi-historiografi",0
Lolos ptn 2021aamiin,0
C,0
C,0
D,0
C,0
C,0
C,0
C,0
C,0
C,0
C,0
C,0
B,0
C,0
B,0
"B?
",0
B?,0
"P benar, a salah jawabnnya C",0
Line kak?,0
A kali ya,0
Belomm,0
 Kayaknya b jadinya,0
D,0
Bismillah Biologi IPB?,0
Bismillahirrahmanirrahim IPB Agribisnis 2021 Aaminn,0
Eeeeee,0
Yes betul,0
Bebek Bogor Berenang,0
Iklan lewattt,0
B,0
Masih ngantuk kak,0
Ngerjain TO nya merem kak,0
C,0
Dodoll,0
Jrenggg,0
Bebekkkk,0
"A, h3h3h3h",0
d donggg,0
bismillah undip'21 aamiin,0
Aku galau,0
Membimbing karena ngga ada hubungn nya,0
Kk aku mau bnget lolos FK?,0
 Yuhuuu materi baruu,0
"Semangat yok,pasti bisa kok?",0
Teknik Metalurgi Material UI 2020 AAMIIN,0
Ini bagus.,1
"""Bgttt.""",1
Sensional Bgttt,1
Sesen bgttt,1
"Oke, terima kasih, oke?",1
"Baiklah, terima kasih.",1
Kau mengerti maksudku?,1
Kau mengerti?,1
Sangat membantu.,1
Itu sangat membantu.,1
Dia sangat membantu.,1
Itu sangat membantu.,1
Pgn live class sm brother,1
"Itulah hidup, saudaraku.",1
PennlifeCassssmbrotherways,1
Hiduplah dalam lingkaran sm-sm.,1
"Ini sangat menarik, visual tidak membosankan.",1
"Lucunya, visualnya tidak masuk akal.",1
"Ini sangat menarik, visual tidak ada hubungannya dengan itu.",1
"Itu sangat lucu, penglihatanmu tak berfungsi.",1
"Bahan ini mudah dimengerti..terima kasih, saudaraku.",1
"Itu sangat mudah dimengerti./ Terima kasih, saudaraku.",1
Hal-hal yang mudah untuk dipahami.,1
Sangat mudah untuk menggunakan materi.,1
Gambar adalah Ucul banged?,1
Apakah gambar Huaa adalah ucul bangedd?,1
Apa kau melihat foto Ucul Banged?,1
Apakah Hua yang ada di foto Ucul Banged?,1
"Penjelasan yang bagus, mudah dimengerti?",1
"Itu penjelasan yang bagus, mudah dimengerti?",1
"Apa penjelasannya bagus, mudah dimengerti?",1
"Penjelasannya bagus, mudah dimengerti.",1
Maaaciiihh saudara?,1
Maaciishbhai?,1
Maaacihh kakakkk?,1
"Mawacii Umm, bro?",1
"Terima kasih, sis.",1
"Terima kasih, saudaraku.",1
"Terima kasih, Suster.",1
"Terima kasih, sis.",1
Terima kasih begitu cepat.,1
"Terima kasih sudah begitu cepat, oke?",1
Terima kasih. Kau mengerti?,1
Terima kasih.,1
Terima kasih Kaka?,1
Kau tak bilang apa-apa?,1
"Apa maksudmu, bro?",1
"Terima kasih, Kaka.",1
"Terima kasih, sis.",1
"Terima kasih, saudaraku.",1
"Terima kasih, bro.",1
"Terima kasih, sis.",1
"Ini menyenangkan, sis.",1
"Itu lucu, saudaraku.",1
"Ini sangat menyenangkan, bro.",1
"Itu menyenangkan, sis.",1
Aku di semester ke-5 2 tahun tapi aku mengerti materi ini dengan baik,1
"Aku berada di kelas lima, tapi aku mengerti apa itu.",1
"Aku di kelas dua, tapi aku mengerti hal ini.",1
"Aku kelas lima, tapi aku mengerti ini.",1
Terima kasih.,1
Kumohon.,1
Yang benar adalah ya,1
"- Oh, ayolah.",1
Aku baru saja bergabung dengan kelas online.,1
aku baru saja melihat kelas online aku mengerti sekarang apa yang lucu?,1
Kelas Juan online sudah mengerti. Apa lagi yang bisa dikatakan betapa menyenangkannya ini?,1
"Aku baru saja mengambil kelas online, dan aku yakin kau bisa memahaminya sekarang.",1
Terima kasih atas sainsnya.,1
Terima kasih atas ilmu pengetahuannya.,1
Terima kasih atas ilmu pengetahuannya.,1
Terima kasih untuk ilmu pengetahuannya.,1
"Terima kasih, kak. aku mengerti sekarang.",1
"Terima kasih, saudaraku, aku mengerti sekarang.",1
"Terima kasih, aku mengerti sekarang.",1
"Terima kasih, saudaraku.",1
"Instrumennya sangat bagus, apa namanya?",1
Itu alat yang bagus./ Siapa namanya?,1
Siapa namanya?,1
Enak sekali. Siapa namanya?,1
Terima kasih ka,1
Terima kasih.,1
Terima kasih.,1
Terima kasih.,1
Gercep benar untuk menjelaskannya.,1
Gercep sudah sangat jelas.,1
Gercep sudah menjelaskannya.,1
Mari kita perjelas.,1
Sepertinya kau sudah menulisnya.,1
Kedengarannya seperti tulisan tangan.,1
Tulisan yang sangat bagus.,1
Sangat puitis.,1
"Jadi lebih memahami, apalagi animasi yang menarik.",1
"Jadi semakin kita tahu, semakin menarik animasinya.",1
"Jadi lebih baik daripada tidak sama sekali, selain animasi yang semakin menarik.",1
"Untuk membantu Anda memahami lebih sedikit animasi, lebih menarik lagi animasi.",1
"Ini sangat keren untuk menjelaskan, kau tahu?",1
"Itu bagus, oke?",1
"Itu penjelasan yang bagus, oke?",1
Itu penjelasan yang bagus.,1
"Bagus, jelas dan sederhana.",1
Jelas dan sederhana.,1
"Oke, jelas dan sederhana.",1
Jelas dan sederhana.,1
"Wow, Anda mendapatkannya.",1
"Wow, aku tahu apa itu.",1
"Wow, aku mengerti.",1
Aku yakin kau mengerti.,1
Fiks begitu banyak bahwa guru apos; s bio baik.,1
Dia suka bioprofesor.,1
Fix sangat menyukai bio-profesionalnya.,1
Guru-gurunya sangat bagus.,1
Kakak ini sangat pandai menjelaskannya.,1
Saudari ini sangat pandai menjelaskannya.,1
Saudari ini sangat bagus dalam hal itu.,1
Saudara ini bisa menjelaskan.,1
Terima kasih banyak.,1
Terima kasih banyak.,1
Terima kasih banyak.,1
Terima kasih banyak.,1
Mudah dimengerti.,1
Mudah dimengerti.,1
Itu mudah dimengerti.,1
Itu mudah dimengerti.,1
"Terima kasih, Tuhan memberkatimu atas ilmu pengetahuanmu, Amin.",1
"Terima kasih, saudaraku, semoga sukses dengan ilmu pengetahuan.",1
"Terima kasih, saudara.",1
"Terima kasih, adik.",1
Suara yang bagus.,1
Punggungnya bagus.,1
Dananya baik-baik saja.,1
Mobil dereknya bagus.,1
"Mudah dimengerti, dan kedengarannya bagus.",1
Mudah dimengerti dan suaranya enak.,1
Itu mudah dimengerti dan terdengar bagus.,1
Itu mudah dimengerti dan terdengar bagus.,1
Menyegarkan?,1
Apa itu menarik?,1
Sangat menyentuh?,1
Apa itu membuatmu gugup?,1
"Terima kasih, sis.",1
"Terima kasih, saudaraku.",1
"Terima kasih, bro.",1
"Terima kasih, sis.",1
"Terima kasih, sis.",1
"Terima kasih, saudaraku.",1
"Terima kasih, bro.",1
"Terima kasih, sis.",1
Aku suka dan menyukainya.,1
"""Bifgg bgt egay mipi""",1
Cintaku sama seperti cintaku.,1
Sayang btt = mipi,1
"Terima kasih, Kak, video ini mudah dimengerti.",1
"Terima kasih, video ini mudah dimengerti.",1
"Terima kasih, bro. video ini mudah dimengerti.",1
"Terima kasih, saudaraku, video ini mudah dimengerti.",1
"Jika Anda hanya bisa mendapatkan bio Anda kembali, Anda tidak perlu membayar perhatian untuk keindahan itu pula.",1
"Klo bisa jadi bio-nya, itu saja.",1
Kenapa kau tidak memberikan adikmu bio?,1
"Dia mungkin biologis adiknya, tapi dia tidak cantik.",1
"Terima kasih untuk menjelaskan, Saya ingin mudah untuk mengerti?",1
Terima kasih untuk penjelasannya.,1
Terima kasih atas penjelasannya.,1
"Terima kasih penjelasannya, aku suka mudah dimengerti.",1
"Oh, Tuhan, itu sangat keren!",1
"Oh, Tuhan, itu benar-benar keren.",1
"Tuhan itu hebat, bro! Terima kasih.",1
"Tuhan benar-benar keren, bro!",1
Guru Fav begitu banyak?,1
Apa dia guru sungguhan?,1
Guru macam apa Fav itu?,1
Guru Fav?,1
Thanks cool bgt mipyy,1
"Terima kasih, itu keren.",1
Terima kasih untuk menjadi begitu keren.,1
Terima kasih atas permainan bersihnya.,1
"""Semoga ilmumu bekerja dengan jarimu, saudaraku.""",1
"""Saya harap pengetahuan Anda adalah amal.""",1
Semoga ilmu pengetahuanmu adalah amal saudaramu.,1
FavTacher adalah kehendak Tuhan bahwa keterampilanmu akan menjadi seorang dermawan.,1
Terima kasih banyak telah membantu kami dalam hidupmu.,1
Terima kasih sudah membantu kami.,1
"Tentu saja, terima kasih telah membantu kami semua.",1
Terima kasih sudah membantu kami semua.,1
Terima kasih banyak.,1
Kau baik sekali.,1
"Kau baik sekali, saudaraku.",1
Aku mengerti kau adalah saudara yang keren yang mengajari pol'i.,1
"Oh, Tuhan hanya mengerti pemahaman yang sama;",1
Allah tidak mengetahui bahwa tidak ada Tuhan lain.,1
"Oh, Tuhan hanya mengerti hal yang sama!",1
Hanya Tuhan yang tahu itu hal yang sama.,1
undo-type,1
Bagus sekali.,1
Baiklah!,1
Tidak apa-apa.,1
"Keren, itu adalah penjelasan muda.",1
"Bagus, itu penjelasan yang bagus.",1
"Bagus, penjelasan pemuda sangat jelas.",1
"Penjelasannya masih sangat muda, itu lucu.",1
Betapa kerennya itu?,1
"Keren, kan?",1
Bukankah itu bagus?,1
"Keren, bukan?",1
Semakin kau mengerti.,1
Semakin aku mengerti...,1
Setiap kali aku mengerti...,1
"Semakin kau mengerti, semakin kau mengerti.",1
"Oke, oke, oke, oke, oke, oke, oke, oke, oke, oke, oke, oke, oke, oke, oke, oke, oke, oke, oke, oke, oke, oke, oke, oke, oke, oke, oke, oke, oke, oke, oke, oke, oke, oke, oke, oke, oke, oke, oke, oke, oke, oke?",1
Oke?,1
Oke?,1
Kau mengerti?,1
Itu penjelasan yang menarik.,1
"Terima kasih, ini menarik.",1
"Terima kasih, saudara.",1
"Terima kasih, adik.",1
"Tx tutor. Memahami rekomendasi untuk mempelajari fis,kim,bio, tapi u/mtk lebih suka ke yt channel-> nama ""m4tlab""",1
Hanya sekali aku belajar fisika tanpa tidur.,1
Aku belum pernah belajar fisika kantuk sebelumnya.,1
"Kali ini aku belajar fisika. tapi u/mt lebih suka Yt-t ""m4tlag.""",1
Ini mudah. kau menyukainya.,1
Itu mudah.,1
Ini sangat mudah.,1
Itu mudah.,1
"Lebih baik dengan cara ini, daripada setengah reaksi",1
Itu lebih baik daripada setengah reaksi.,1
"Ini bagus dengan cara ini, bukan setengah dari reaksi.",1
